Name,Geburtsjahr,Position,Type
Marc-André ter Stegen,1992,TW,1
Alexander Nübel,1996,TW,1
Maximilian Mittelstädt,1997,LV,1
Florian Wirtz,2003,OM,1
Robert Andrich,1994,DM,1
Jonathan Tah,1996,IV,1
David Raum,1998,LV,1
Leroy Sane,1996,RF,1
Emre Can,1994,ZDM,1
U15,NA,NA,2
U16,NA,NA,2
U17,NA,NA,2
U18,NA,NA,2
U19,NA,NA,2
U20,NA,NA,2
U21,NA,NA,2
FC Barcelona,NA,NA,2
Borussia Mönchengladbach,NA,NA,2
VfB Stuttgart,NA,NA,2
AS Monaco,NA,NA,2
FC Bayern München,NA,NA,2
SC Paderborn,NA,NA,2
FC Schalke 04,NA,NA,2
Hertha BSC,NA,NA,2
Bayer 04 Leverkusen,NA,NA,2
1. FC Köln,NA,NA,2
Hamburger SV,NA,NA,2
Fortuna Düsseldorf,NA,NA,2
Greuther Fürth,NA,NA,2
TSG Hoffenheim,NA,NA,2
RB Leipzig,NA,NA,2
Manchester City,NA,NA,2
Juventus Turin,NA,NA,2
Borussia Dortmund,NA,NA,2
FC Liverpool,NA,NA,2
Dynamo Dresden,NA,NA,2
SV Wehen Wiesbaden,NA,NA,2
1. FC Union Berlin,NA,NA,2
1. FC Heidenheim,NA,NA,2
