from,to,weight
Marc-André ter Stegen,FC Barcelona,22
Marc-André ter Stegen,Borussia Mönchengladbach,14
Marc-André ter Stegen,U21,6
Marc-André ter Stegen,U19,2
Marc-André ter Stegen,U18,2
Marc-André ter Stegen,U17,2
Marc-André ter Stegen,U16,2
Alexander Nübel,VfB Stuttgart,6
Alexander Nübel,AS Monaco,4
Alexander Nübel,FC Bayern München,2
Alexander Nübel,FC Schalke 04,10
Alexander Nübel,SC Paderborn,8
Alexander Nübel,U21,4
Maximilian Mittelstädt,VfB Stuttgart,4
Maximilian Mittelstädt,Hertha BSC,22
Maximilian Mittelstädt,U21,2
Maximilian Mittelstädt,U20,4
Maximilian Mittelstädt,U19,2
Maximilian Mittelstädt,U18,2
Florian Wirtz,Bayer 04 Leverkusen,11
Florian Wirtz,1. FC Köln,3
Florian Wirtz,U15,1
Florian Wirtz,U16,2
Florian Wirtz,U17,4
Florian Wirtz,U21,2
Robert Andrich,Hertha BSC,11
Robert Andrich,Bayer 04 Leverkusen,8
Robert Andrich,Dynamo Dresden,3
Robert Andrich,SV Wehen Wiesbaden,4
Robert Andrich,1. FC Union Berlin,4
Robert Andrich,1. FC Heidenheim,2
Robert Andrich,U18,2
Robert Andrich,U19,2
Robert Andrich,U20,2
Leroy Sane,FC Schalke 04,10
Leroy Sane,Manchester City,8
Leroy Sane,FC Bayern München,10
Leroy Sane,U19,2
Leroy Sane,U21,2
Emre Can,FC Bayern München,8
Emre Can,Bayer 04 Leverkusen,2
Emre Can,FC Liverpool,8
Emre Can,Juventus Turin,3
Emre Can,Borussia Dortmund,11
Emre Can,U15,1
Emre Can,U16,2
Emre Can,U17,2
Emre Can,U19,2
Emre Can,U21,4
Jonathan Tah,Hamburger SV,6
Jonathan Tah,Fortuna Düsseldorf,2
Jonathan Tah,Bayer 04 Leverkusen,20
Jonathan Tah,U16,2
Jonathan Tah,U17,4
Jonathan Tah,U19,2
Jonathan Tah,U21,2
David Raum,Greuther Fürth,14
David Raum,TSG Hoffenheim,2
David Raum,RB Leipzig,6
David Raum,U19,2
David Raum,U20,6
David Raum,U21,2
